SK_ID_CURR,TARGET
108274,0.021988344980380128
108280,0.2737082695810666
108289,0.09022227003197676
108292,0.053373993729550304
108295,0.022526406469018663
108327,0.022561391148126313
108332,0.05494154690176589
108346,0.03645927875260616
108349,0.06952892499178431
108353,0.07322219257936777
108362,0.06361893735634275
108363,0.03301777835161195
108377,0.11057089287335668
108378,0.2054625429019144
108381,0.017000395914000523
108383,0.07394228602842616
108390,0.13950371467891398
108407,0.03681643980408365
108408,0.028108875545736666
108411,0.08507913046503608
108412,0.06575867682043893
108419,0.05520731176874264
108436,0.1666385108497776
108437,0.15133026184395137
108438,0.05546072182204712
108441,0.06344342562096325
108448,0.0222634263444595
108449,0.09671417575059571
108466,0.034691023877021485
108467,0.09865564979783423
108473,0.13483880724558966
108474,0.07214668224361935
108476,0.04118239520083448
108479,0.02193771467736696
108486,0.029491511789763013
108493,0.017045417852698995
108501,0.04614938754734088
108506,0.1694336156452168
108510,0.05878141252807848
108511,0.04925291451292736
108514,0.03416028683753201
108517,0.0342000676102158
108519,0.05326104339919585
108522,0.02046124677784173
108548,0.141072014466531
108554,0.04320810569681757
108555,0.20581148958646756
108559,0.02200572371459416
108562,0.05900816038304487
108571,0.07398399359096323
108572,0.03974161111446259
108579,0.03734505118587249
108583,0.0422042105282145
108584,0.041297389696188715
108592,0.04404556211789594
108602,0.023391413037562907
108609,0.05171789044613867
108613,0.14042164420948827
108616,0.1304373091965247
108618,0.11830554078199548
108620,0.0470012551328956
108643,0.03326402328856057
108649,0.04700946500104514
108654,0.0733047477371344
108655,0.02952311713003255
108656,0.04424273821049936
108667,0.06938294262633501
108668,0.09050214851836574
108682,0.11196402944082928
108690,0.06818562752554716
108691,0.12113415840476502
108692,0.0724203479014253
108695,0.024459637491113066
108699,0.037376953732425444
108710,0.10531783187748407
108718,0.2364538967669584
108739,0.08719496745020225
108740,0.030222154728984412
108741,0.021712668326297153
108742,0.15528019458014303
108763,0.032876363856240896
108767,0.1800807095262563
108769,0.12270513454556238
108779,0.3282311820421879
108788,0.019093015747483608
108801,0.041633080982058965
108802,0.042056074251026615
108810,0.06336053343778031
108811,0.03499458484464438
108813,0.03899556569360095
108814,0.143643337129204
108825,0.039776337881664424
108826,0.07199995347722306
108830,0.0745028186455345
108834,0.029401829379050025
108852,0.032826574412672074
108887,0.1470306478030807
108901,0.15360522564449483
108908,0.017673998372031072
108910,0.1085584792784321
108920,0.04013906173400174
108922,0.09187645368104433
108929,0.221042801397103
108930,0.04478459832440221
108937,0.1718357638175788
108938,0.028255680360821787
108943,0.17078944954115874
108948,0.04193799119823299
108953,0.030399097282866567
108956,0.19269096296252902
108965,0.06446422074636993
108985,0.10099932805679315
108986,0.11754545752662889
108987,0.03685178711560592
108990,0.029724619509063833
108991,0.04425792417734381
108993,0.1766205219920261
109000,0.07447421085560887
109001,0.12230256789964036
109012,0.1785341480423127
109014,0.07341784281249827
109015,0.07738866118992467
109021,0.053364797011571416
109037,0.042885634446115185
109042,0.1842020950096733
109044,0.17009656751118246
109046,0.19458156062218884
109064,0.022460925373233395
109084,0.08707469960115483
109086,0.06111400704803703
109092,0.023245244024927343
109093,0.12419722882658794
109100,0.09079156168377356
109101,0.02313095051227056
109110,0.04085391252358413
109114,0.08543379867156789
109126,0.03964518880931985
109152,0.023824168549892423
109162,0.0706859928697933
109167,0.04732021631705001
109168,0.08201581643033404
109169,0.018687123187042205
109179,0.083703342351967
109184,0.04939813292952204
109191,0.08467984287655964
109192,0.03546692550782519
109193,0.020174827919456385
109196,0.1629844185784814
109206,0.0741222152185217
109210,0.026548429556960008
109244,0.09500792004512155
109249,0.039817741354787876
109273,0.042490144758647874
109276,0.16490753576247902
109281,0.04184157538362119
109287,0.06477092746194438
109297,0.16884359048213252
109298,0.03587994169644663
109306,0.03242214643374093
109309,0.06602051060870248
109321,0.2111026303614441
109328,0.24831841508506738
109336,0.05491616042720243
109342,0.10753299709599688
109346,0.024249873902221157
109347,0.04027225901005292
109348,0.09554486620967728
109362,0.09240321835683178
109363,0.022609095481961557
109367,0.09647696868917131
109370,0.029451714138009365
109393,0.08155059590409074
109405,0.04526686433133069
109413,0.12409522632043299
109414,0.24165332001444867
109421,0.074280031732716
109427,0.18919871423390872
109428,0.08099853519832348
109429,0.2132127883765947
109437,0.029988638752739473
109443,0.03337707157364342
109461,0.0740927493431668
109468,0.14112967668237192
109469,0.03568086348381619
109471,0.08284316810837826
109479,0.06091540480818615
109484,0.022969224177552695
109501,0.062086163375554095
109505,0.059588552310518614
109535,0.10403291762462574
109539,0.02615236651194326
109544,0.08635093090019108
109545,0.02169804681288725
109551,0.08421375887092966
109553,0.10125424692310418
109555,0.03487226476884573
109561,0.02260874177487873
109580,0.03600653081153418
109583,0.2827842500176487
109593,0.1546341508300602
109604,0.08109213588969917
109620,0.10022361282401748
109635,0.028523393165741963
109637,0.1307837803598725
109638,0.09750550813921247
109642,0.057334915328637936
109649,0.022893252013353054
109652,0.1189469606828339
109656,0.02819280384132856
109663,0.050715993347454316
109696,0.11351439020306857
109700,0.2771740476289685
109709,0.036571040246650394
109735,0.056363633274375456
109740,0.04942409166684296
109741,0.12838882394185389
109749,0.07555162086687847
109764,0.020997138581319224
109771,0.06513237723645685
109772,0.020389463378358338
109773,0.2716171689579119
109798,0.10042673571463612
109802,0.136744499278304
109804,0.031862537608519495
109813,0.055254383957214645
109818,0.046322683180122524
109848,0.06631272844865799
109850,0.03065858513266364
109851,0.041431194905967327
109855,0.02989693846079221
109871,0.09912991801472919
109877,0.06561677465787921
109883,0.03712997273392296
109886,0.024418582754896556
109905,0.06872575610757584
109936,0.10346329579512328
109950,0.07356800912609478
109958,0.09893560445582898
109959,0.06377247328677471
109969,0.034766260596545785
109971,0.029086803840406662
109984,0.0279266467466018
109985,0.18367764653711466
109988,0.06256213124931523
109992,0.06983167468681818
110005,0.0770325625633742
110009,0.12504158785901698
110011,0.19327456775169707
110014,0.06730434516379032
110026,0.03132153611645259
110042,0.05449451163244514
110058,0.029489976760908514
110069,0.08687339170550595
110080,0.07111712480805821
110087,0.06538424940389927
110091,0.03326101376488427
110094,0.040351209345610775
110098,0.18219809385858665
110105,0.046744878281486754
110117,0.059849024437863864
110136,0.11504220673842766
110138,0.20076290213350473
110149,0.07152641672744582
110164,0.12832621932810595
110202,0.1334050166906165
110212,0.03516925115598695
110226,0.020170000414070827
110236,0.03245356474966154
110249,0.02576246944557505
110257,0.04689544406978581
110258,0.024805424552449246
110277,0.05018662904654243
110282,0.0768844224483934
110284,0.04606637433422634
110286,0.035366344406477256
110289,0.025076145947714273
110304,0.03117935483314973
110319,0.07566086315398382
110324,0.05182180739549795
110326,0.028304974643378056
110335,0.053597135225912494
110337,0.13214546210425163
110338,0.06453463135998153
110343,0.05197098210365865
110345,0.03191248095755879
110347,0.13361258129034365
110355,0.01746439510581447
110359,0.04549751671385171
110360,0.055534635576980684
110364,0.06531161417219371
110371,0.13517278910068503
110372,0.030377792280220094
110376,0.0843110208087497
110379,0.22942539904123116
110380,0.087761462181382
110393,0.07132645328622693
110401,0.17464868266929884
110406,0.02900000351179201
110411,0.05139203470765093
110416,0.07366692177390935
110420,0.0902819054289369
110443,0.04257002604593047
110465,0.03147125162225442
110468,0.04923284217898128
110469,0.14978136909164375
110471,0.23535226853750935
110487,0.2586350764843043
110491,0.10069221988117778
110504,0.0713043028411397
110547,0.031571038268476334
110550,0.04099966485246502
110559,0.12989611299894882
110578,0.07110217130713382
110582,0.1320309427194893
110590,0.055129057576425125
110598,0.03375918022694852
110601,0.29516169036715184
110602,0.03435464078677389
110604,0.04990952605532576
110625,0.2421915299273131
110626,0.19683131471305945
110636,0.1430235859223598
110637,0.10772178963445064
110638,0.1119978279430193
110646,0.02583647686274242
110648,0.023768768085682842
110652,0.04004712366235507
110681,0.028522457765099003
110682,0.1507416285085378
110687,0.17404551634354548
110691,0.023299012497332933
110694,0.04687896537857071
110695,0.03546001428220805
110696,0.04919717021684474
110708,0.035533715101755146
110710,0.020677362603679788
110717,0.02960399036013065
110730,0.06765247113124803
110740,0.06654975853930555
110742,0.039255421502847956
110747,0.03737341055782702
110761,0.040297744391924795
110766,0.039152696010215725
110769,0.0325942629333464
110774,0.02770167286665808
110803,0.028035646228073537
110805,0.021163033910025334
110809,0.26997334373625825
110827,0.07542384210957984
110832,0.03049637914650894
110839,0.0563362184947467
110859,0.16103237972201975
110861,0.02562538738654759
110863,0.28618024086277966
110865,0.07877315336134512
110881,0.07262213672959192
110889,0.03826105328976367
110891,0.034476135755608844
110894,0.02602028007421691
110895,0.08346043869898626
110907,0.21687936923546358
110914,0.1296911157950912
110933,0.02116825215347696
110934,0.020160702074287627
110937,0.047372164484374264
110953,0.025843179091406505
110954,0.14431771497981377
110958,0.2314248468976751
110970,0.0455538286561737
110974,0.13282627845959527
110977,0.1248735747469019
110989,0.04548624511963608
110993,0.27932795875108224
110994,0.08568891680520538
111018,0.02319899524945835
111019,0.025081083991756226
111030,0.05698435917390632
111032,0.09259539932451713
111041,0.036750155234245005
111045,0.06831483540111565
111048,0.08061309961775005
111052,0.05548684179763813
111070,0.28106327110449025
111084,0.1730283414335168
111091,0.03738460409256532
111104,0.022153800945037876
111108,0.0237199180513182
111112,0.061339377818274
111127,0.02583808629228654
111142,0.059153747855051585
111146,0.19281180266616155
111165,0.04191295174002603
111168,0.035578069342303245
111169,0.12769164331395072
111172,0.06217738552615941
111173,0.019867874935456303
111174,0.1061376309362239
111175,0.07142245614115794
111176,0.024213037427773445
111177,0.06042039397765413
111180,0.05834275600581401
111182,0.04634537034158894
111192,0.05512240721636784
111194,0.12236031674776729
111196,0.13126715285871696
111197,0.03394567884758203
111198,0.024510944051762802
111205,0.024091920047600773
111207,0.1219519403018324
111222,0.029263324510521015
111228,0.03363860836255935
111233,0.04499239174665352
111256,0.04105513227090095
111258,0.03387983585877044
111262,0.02822163184365223
111263,0.1335557714208826
111267,0.01753114509693656
111269,0.051471505937519216
111276,0.03731007697719097
111277,0.14135259287124077
111279,0.2018141640022793
111290,0.05958618117376617
111294,0.048253115602421084
111295,0.06798677484504209
111315,0.13389995342299735
111318,0.1920859246107005
111327,0.02997290619889547
111328,0.08270247869527188
111332,0.10534450758688238
111338,0.028142383259401726
111343,0.18301657623325376
111344,0.046039520682774365
111345,0.19676816596876515
111347,0.036099814562180275
111356,0.02373662674537814
111359,0.09475106900014099
111367,0.02887280102147698
111368,0.03907585755618841
111391,0.11386502673752905
111408,0.027360815190447762
111412,0.07385333025291727
111419,0.16780007877354872
111422,0.04380563345083753
111423,0.2421430538524417
111439,0.04504422073058649
111452,0.36923698529162835
111456,0.051880253059968295
111467,0.038801406747607965
111478,0.21422382663511197
111482,0.0606618445074895
111488,0.11738557678124854
111503,0.08124177913460581
111510,0.024717298666654498
111512,0.031182833171699155
111518,0.05903555425363999
111532,0.11062635282130924
111537,0.0185493867013326
111541,0.0731611687666534
111544,0.12368285589113363
111550,0.019127843765654025
111554,0.09991195246232
111560,0.17359439231473942
111566,0.02780426591018839
111567,0.1716112850791054
111592,0.04044663499045901
111618,0.06371388867545655
111620,0.06875675868497655
111627,0.03316359088907302
111641,0.1442782977468775
111646,0.2915992157968872
111652,0.06731210062614426
111657,0.03656558822967419
111664,0.10440786307681967
111665,0.048598478398957826
111669,0.020379846110600695
111673,0.030184617474829735
111687,0.036935544863369495
111688,0.06528589761982101
111689,0.055442107239579874
111694,0.05266754001021599
111695,0.048376522295409195
111698,0.0394617113303658
111703,0.019717797839477774
111709,0.033614165990419734
111712,0.05367410522883559
111715,0.12773388723376428
111724,0.07294444939081648
111730,0.018980870174618296
111747,0.03411881536877902
111760,0.027558348841054497
111761,0.022908942775924944
111763,0.0629902879054744
111776,0.055985781884365815
111777,0.027595967300828927
111781,0.025783613943095356
111793,0.03809129880409338
111804,0.0767240337355885
111810,0.14387536396672213
111816,0.05957302435774777
111818,0.05694413189892618
111830,0.056416765988332195
111832,0.051363106958134105
111841,0.04454026607880912
111842,0.0904186595472957
111843,0.062312568956825486
111846,0.1176665613938254
111848,0.26300403225315805
111856,0.03301891873605471
111857,0.023947242741651064
111877,0.026684341381165322
111882,0.016316669628150524
111883,0.08441048015503352
111891,0.02581714676271684
111893,0.04043407272505852
111901,0.06515209404297018
111912,0.09078780210840613
111913,0.025955836645792728
111955,0.026245389784605395
111958,0.04029324154141054
111960,0.11554638438076217
111967,0.03731288080356013
112000,0.10754998419317716
112003,0.10274775671993104
112015,0.18486095462646338
112019,0.1852447412491351
112020,0.02879493124492961
112028,0.05749460220529599
112029,0.07523190045366432
112031,0.07512371218455835
112039,0.052040784905626504
112042,0.031040976165229234
112049,0.02713894864538815
112052,0.23321786824723573
112054,0.030109147020110576
112055,0.04871861319864891
112063,0.11229047860069812
112070,0.05005220724774943
112071,0.07655257093025453
112080,0.04043726434992714
112083,0.028090464758119986
112085,0.044888486169175006
112089,0.12265333304521411
112098,0.14323885658789492
112100,0.058991367273662366
112105,0.06806327258686928
112124,0.04614111770366029
112126,0.07554063128925018
112127,0.0716401794201997
112128,0.03466987901372466
112148,0.0333504707873324
112149,0.057592810932249196
112165,0.11162187329274476
112170,0.04058451289833109
112171,0.028686483999797875
112176,0.12748929091411942
112186,0.026904857671982002
112199,0.03150205718073779
112203,0.023709623191336338
112214,0.04572743566654266
112215,0.019251123517653977
112216,0.07842326726683463
112224,0.03164672720624627
112225,0.06143168124434426
112231,0.17795853940985168
112234,0.07336841049174062
112235,0.022708323250786117
112236,0.21053417095897772
112254,0.120684268173666
112265,0.10014990060908527
112271,0.05315795126342192
112284,0.06758338383856283
112287,0.08576696344706665
112295,0.21120924214508635
112303,0.20194394644670596
112307,0.234871060321952
112310,0.035163327509811396
112312,0.1191906019659484
112313,0.032195754411158684
112326,0.0746625279499249
112333,0.10535977402026371
112334,0.07271178526849423
112339,0.03575827226728069
112347,0.04857530285260408
112350,0.04282195530756293
112356,0.13278075617803203
112357,0.07537568349309683
112359,0.11574979420519568
112360,0.07797206065904762
112371,0.0968459440296726
112385,0.07598851232396646
112392,0.06877728569366695
112401,0.07918035282148954
112405,0.10218599230280159
112414,0.2041768169427897
112429,0.0845027191690863
112448,0.05493277781772722
112467,0.06466728562604963
112468,0.043189902358507046
112469,0.04521949079226332
112491,0.09014806611550022
112500,0.10381556864877943
112510,0.20984757520988656
112535,0.2725980642931569
112537,0.07084886591744742
112551,0.09642653117892738
112552,0.05707660527733037
112556,0.043785421770915364
112577,0.08390906326102797
112590,0.09886065819683929
112593,0.0591522348225304
112596,0.0973191252259746
112601,0.02341903104643251
112604,0.12628789340451438
112622,0.05290226775079583
112655,0.05808846567184336
112663,0.04608772718390839
112667,0.01635351472190375
112670,0.07147262947443968
112676,0.06377731095831748
112677,0.09960741744244757
112679,0.046104231178011615
112683,0.04242500904328852
112688,0.08821626277660197
112692,0.225502867450096
112696,0.08627251623157502
112702,0.07170461831725503
112709,0.01433180696502527
112720,0.10982907355813824
112735,0.03423353738219032
112738,0.0720530257452573
112742,0.024786749788255336
112748,0.018703047991197236
112749,0.039522224113663254
112766,0.04668264029447581
112767,0.021853443682847935
112769,0.04218773308781532
112771,0.038144074177699876
112775,0.04746374267800839
112794,0.12717233276145085
112795,0.037044627198879104
112796,0.06032962240211761
112815,0.026272467588742014
112817,0.03822567134629654
112821,0.16919886994884853
112822,0.0841462537506681
112829,0.09242628631640673
112831,0.2714333386356301
112835,0.0493132903603522
112838,0.06122478222399837
112842,0.07016049546611272
112844,0.16187100645252323
112845,0.025165674407529988
112846,0.04789315229717569
112847,0.022572574471277917
112867,0.09569584166698747
112868,0.04368763655587874
112874,0.022399102585978926
112879,0.029532433575817252
112882,0.039184501524824354
112886,0.10103502518657008
112895,0.07757325404727286
112896,0.10726470528868966
112902,0.0797165678241404
112904,0.04083401281288332
112917,0.30307823627201
112932,0.07603540653803988
112944,0.017672885354257963
112946,0.047094649532101567
112947,0.04185655025494413
112948,0.08606236996678099
112966,0.09741762197205789
112967,0.01654101854671126
112971,0.05728513301677314
112973,0.087259906545821
112974,0.03260798483730236
112978,0.07221448774600657
112988,0.036082300047983906
112992,0.10435294788404728
113003,0.04889606727032125
113004,0.053196337314553685
113007,0.2441604605968565
113020,0.13792616317331613
113025,0.1256891766994906
113032,0.028795469495731817
113042,0.04242952971779941
113047,0.040371129917503315
113066,0.0404929028890861
113067,0.17185875629024852
113071,0.07883928052117736
113087,0.12522870469862557
113108,0.018733758239478163
113109,0.03677929489764052
113123,0.05299024596969702
113128,0.20149484184120775
113134,0.09221160012022427
113151,0.06501624167176674
113175,0.21342221350682836
113181,0.022569776931817182
113188,0.18534814894258736
113191,0.039147245258205635
113193,0.14449588045183642
113201,0.059491933102577846
113209,0.04563533102152092
113222,0.08326405850737582
113248,0.04146689671678509
113272,0.11194652181815426
113276,0.03048262705954774
113287,0.02431775440270339
113302,0.03581111420169602
113308,0.11404913594628438
113316,0.0946233182197028
113318,0.09239161599833745
113320,0.02886012545714346
113322,0.28444031124786234
113325,0.18335369492808165
113326,0.15340960039343704
113332,0.033276242136906956
113346,0.24434114771382826
113352,0.04787032510110334
113361,0.02860626863003348
113362,0.039832193281039666
113365,0.0751065660715688
113366,0.0291893901932746
113368,0.0245616166525826
113382,0.01961226651183908
113385,0.045506656174965174
113390,0.1378652181095759
113391,0.047447666480616976
113393,0.06693848085372198
113396,0.06228408766012163
113397,0.07110142947224037
113402,0.07474743442076559
113403,0.040266702873338424
113405,0.03138153402656541
113406,0.1252215652727294
113410,0.2568598721393721
113413,0.09817731005892376
113418,0.03920695783724189
113419,0.03179542028495877
113435,0.09557507792602721
113438,0.08407555229977455
113447,0.0303059343629024
113458,0.07262109248672192
113466,0.042087593527153716
113475,0.032346297153706224
113482,0.12164437185638041
113490,0.026749385322280893
113505,0.10630367126000093
113508,0.11799467056664889
113520,0.07696977885378932
113532,0.0335964493249724
113535,0.05295362127806173
113549,0.06997951325717158
113557,0.06216054085846889
113558,0.01992254725267628
113561,0.07152937301796951
113566,0.026882521415712485
113569,0.06057227463390247
113574,0.03554615219304705
113576,0.10823919391248138
113577,0.05163455779227506
113585,0.04485289196318186
113587,0.12134240954038615
113599,0.13447698941783995
113601,0.054641061113657165
113602,0.06081127681628531
113605,0.04040131827559481
113609,0.09275017782471928
113611,0.043726741822435695
113616,0.07626648879581566
113627,0.3044214259160713
113631,0.1295343362026496
113643,0.05868585999772356
113652,0.09018847130870838
113657,0.08757327237716776
113659,0.023069351641965642
113672,0.06966130668202511
113680,0.03857383232271524
113692,0.10502056863931197
113694,0.03931305818765291
113695,0.059575952014511116
113701,0.03543912042396587
113733,0.018837379517792942
113738,0.11036035887501325
113740,0.08773741630339012
113742,0.02210183044990511
113777,0.018737103916539117
113783,0.08503784403034112
113788,0.1063796785833944
113789,0.04496277516697525
113791,0.1689209991978201
113795,0.07322174992410294
113799,0.26170221481453504
113805,0.028668924276995918
113820,0.08343703179670928
113822,0.021893421043532146
113824,0.041569736919689425
113829,0.06214466022738015
113832,0.027333808670008147
113833,0.0766504472382658
113841,0.03762612026186061
113849,0.19153675713345136
113862,0.1815007625443672
113863,0.2570938191137372
113864,0.041101546214368886
113870,0.028206530005627443
113875,0.030229256794718294
113882,0.0778312090720052
113887,0.05518059050740557
113894,0.061601766306348726
113909,0.027937161584002508
113930,0.13149235743801835
113936,0.09076868348945101
113939,0.02305301127046556
113942,0.06167797463582212
113943,0.14184761681328292
113945,0.08946259336938496
113947,0.029695938809441415
113950,0.06797087369235058
113951,0.08687784455282141
113957,0.08890493807460179
113966,0.17432497324561308
113967,0.04441075747553431
113977,0.1066375994942558
113984,0.11218251621038225
113986,0.10320241473813356
113992,0.02522124911452328
113998,0.017955446315679864
113999,0.2802505900616693
114003,0.1600976091387578
114010,0.024777009707695554
114011,0.13570991400229732
114032,0.01895491698701519
114047,0.05165156847545005
114055,0.040470379124042985
114056,0.1250010877217931
114064,0.10695126380759126
114065,0.04101872858129073
114067,0.056160938631127234
114068,0.02975990907113545
114075,0.07624264305948586
114076,0.08098955217878333
114077,0.03875579641731516
114094,0.04148986615416149
114095,0.047376939573455054
114109,0.08887810709607949
114114,0.05003894079136253
114116,0.01968476187538018
114127,0.027343977661698382
114158,0.10417260440187967
114168,0.15639357316366242
114169,0.1287660165809674
114171,0.07384806793347448
114180,0.23147261740530833
114193,0.019818465579389346
114198,0.016714314711819677
114201,0.03483314533128062
114202,0.2697962813421602
114207,0.05590249962314351
114210,0.11015686690890869
114221,0.04424121251147746
114222,0.08814930851994364
114227,0.04777848249441992
114250,0.04312319835167372
114253,0.11009056882185335
114265,0.02617164666674428
114267,0.08369175056726672
114273,0.15604877343454576
114280,0.23140606040221656
114281,0.06363057791026733
114283,0.28671191841998234
114291,0.21989202721363243
114310,0.1635703982763276
114316,0.023755750983527273
114326,0.02840691149299842
114327,0.07380334487294951
114339,0.041428188986331785
114352,0.06703086139506062
114359,0.2880227112003365
114360,0.11053862172896892
114382,0.1402130412897985
114396,0.05126431240861799
114397,0.02541315628590196
114415,0.10524876923172977
114425,0.044117940043127114
114434,0.054689526752184324
114456,0.17424023101509065
114463,0.03255526036004371
114469,0.01887145909819755
114476,0.020050025675710244
114480,0.019344703486367937
114482,0.20478427739578206
114492,0.023769775185399373
114493,0.23283554570091414
114501,0.06041273873321028
114506,0.11975078489802393
114510,0.028850087173762688
114515,0.17372992592870118
114524,0.06511510706468299
114545,0.050753531935314865
114546,0.025828887307737757
114560,0.036761098830810454
114562,0.08416577892871806
114563,0.03803858852584008
114566,0.08257639689331887
114599,0.02286096371004589
114601,0.031398286694761815
114607,0.06129280796083534
114612,0.016166244041609264
114622,0.09190862687678025
114625,0.15300388113247043
114634,0.11139614926444089
114635,0.04860504446491046
114641,0.027500806503758097
114644,0.058678929081155184
114645,0.04759943536420396
114651,0.07203536133976957
114653,0.03706581675596045
114654,0.10914109911353978
114667,0.1105493306741181
114668,0.12506091411187192
114670,0.032581687895356495
114686,0.1079604418645429
114688,0.1560676293192523
114690,0.1356800812028154
114691,0.02467085026353891
114700,0.04570448500745915
114706,0.02034856534785134
114740,0.11428199470356167
114741,0.05134350630141449
114755,0.04141466066234657
114757,0.04607146639381669
114767,0.04402831443864432
114772,0.22686470458021027
114780,0.1103066342528825
114782,0.08229778178205713
114791,0.03806257463033429
114815,0.10557924063405189
114823,0.04201976617293072
114835,0.04103994587856323
114838,0.043127146923534754
114840,0.05263924599001065
114842,0.12177358532800808
114844,0.09552031698134551
114850,0.07646133972296558
114853,0.023547401597201652
114856,0.2894225851914477
114857,0.04074364320987057
114858,0.1442658311299189
114864,0.029501106688489494
114871,0.022439754135146293
114875,0.07963958588206066
114879,0.05708836331859698
114893,0.06730848865687207
114912,0.04861384324911502
114922,0.05882627500389712
114930,0.03032205004197409
114945,0.03881047560688582
114951,0.028317623266849407
114958,0.02814983289604449
114962,0.053663263217526104
114976,0.052817146665490776
114978,0.05819862435035032
114987,0.038994187153158555
115002,0.03795045191014501
115005,0.05613365474654859
115023,0.08304815352914766
115030,0.03551318495858944
115033,0.07023938931095533
115034,0.16331754244367758
115038,0.025814481891639422
115046,0.15488556347825025
115049,0.09586547246286252
115055,0.02491059944539859
115059,0.03681522420238638
115076,0.06855435765635857
115078,0.04888793992665369
115081,0.06213714642203553
115085,0.036469299726785726
115096,0.04516277416393909
115101,0.03818937747041677
115114,0.10193609743164714
115119,0.04412658480608444
115121,0.04951422119540926
115122,0.09405464815173804
115144,0.041915715461806245
115147,0.18165739880799892
115151,0.02779510329788206
115172,0.04718230676967609
115175,0.12151686302843663
115183,0.026628538388716046
115185,0.06547601132039857
115197,0.08286609681227249
115200,0.08035996309499094
115207,0.05731308727768356
115217,0.033244257574451666
115230,0.07854942545952179
115237,0.030958234874951484
115246,0.03636067946210639
115251,0.06312374848354677
115269,0.043633571634348556
115290,0.1032630734459706
115299,0.11832768143129957
115309,0.12113719670660343
115310,0.05670085014121107
115311,0.02321680800002752
115312,0.042447830854345905
115323,0.02960108631344649
115324,0.0313922712261157
115341,0.08314928216628314
115342,0.0537825345323481
115343,0.026281862496295418
115350,0.108996128665693
115354,0.08337728168214369
115360,0.04564965903642402
115368,0.040331401358874
115373,0.03198802814298803
115396,0.19759349186192887
115400,0.09083452624979743
115401,0.026551741933944783
115404,0.020424264553199362
115405,0.06276648886295581
115406,0.052404384647017466
115407,0.043660210571852445
115412,0.020688557282854993
115413,0.06621487425067427
115415,0.18109676254453566
115423,0.03804244222833254
115427,0.0500855564579815
115428,0.02963700577034799
115439,0.047440807889535544
115440,0.1276218399262275
115447,0.052128834751323926
115450,0.05346333693167825
115457,0.09123551898944623
115459,0.09411497961428157
115463,0.06107169442686043
115473,0.17606388885038937
115477,0.017635723736519334
115479,0.02922284905773126
115480,0.10530496798093285
115481,0.09744632753118423
115485,0.07261656072726273
115489,0.06214815824020512
115495,0.0341860056169838
115500,0.07498514915671761
115521,0.041687525629554745
115572,0.029362429757463827
115580,0.058012798962686116
115582,0.024999099681432914
115586,0.04086277421122704
115587,0.0876384691149679
115588,0.08324242094171944
115591,0.08630249897314642
115592,0.04287947417086878
115618,0.01976313646758957
115619,0.05073198231794398
115621,0.16497021855858413
115632,0.08289538395614081
115646,0.06737220954305785
115658,0.14421937278912728
115671,0.03582175504694397
115680,0.06760667468033779
115686,0.05117900107709813
115688,0.04350902778716542
115705,0.05528826052593929
115707,0.01900163065970773
115708,0.09536764935471273
115726,0.21651590276670363
115759,0.07208081418458558
115773,0.05290135644780296
115777,0.04833381341799482
115778,0.21849611168751268
115781,0.05647376557102406
115801,0.1993811158250807
115804,0.06466540899150706
115810,0.0924805809339743
115812,0.15613048801767657
115820,0.1679950863880307
115827,0.02491140770517201
115831,0.02703363021520989
115841,0.10298621657129084
115846,0.25585787159675955
115852,0.03176193983909491
115857,0.03303483272681947
115858,0.03388646367595733
115860,0.035526712252665606
115865,0.04236372744619886
115867,0.09352477504133526
115869,0.08086162332974609
115877,0.06566571995460355
115904,0.09089933867632642
115913,0.06267932292619087
115916,0.03953564516034807
115928,0.10324319794558907
115932,0.071923952593176
115933,0.022831928211333473
115937,0.3351779658035484
115938,0.07135209050165583
115957,0.06714291261697612
115958,0.07633733198006709
115969,0.03202713907289397
115980,0.10609760322874481
115984,0.020489997565532325
116006,0.04447737100647451
116007,0.17708531801202704
116008,0.038715377227181005
116009,0.1908651759302816
116011,0.02178671524838092
116012,0.0511702962788946
116015,0.3330410628327969
116025,0.1439583815336363
116047,0.02676501326581927
116052,0.07963822270291634
116068,0.04347657275602938
116077,0.08069479840472439
116084,0.07587865395405768
116089,0.05753508628504862
116093,0.023991066380653004
116097,0.07158542231680706
116102,0.03655276059258551
116118,0.023560064070195598
116119,0.020130444292466302
116125,0.07005436281405884
116128,0.08402588000470082
116135,0.028794924203412044
116140,0.1482096237510497
116141,0.05590688424761507
116142,0.07168794147248836
116153,0.12932206953192907
116156,0.028707328409119055
116157,0.06740372838175634
116167,0.029038502225431057
116168,0.14506786796232768
116175,0.04943708920945562
116187,0.03044599818592399
116189,0.08321366409185742
116191,0.07840552567596801
116201,0.14043324419291872
116210,0.0801781645752708
116213,0.025894781036212067
116215,0.09425835448616635
116223,0.04603096386698809
116226,0.018087909126385308
116228,0.022825107680876974
116241,0.029055519392943745
116247,0.06989507523187365
116266,0.042999450012558386
116276,0.23944860546236613
116287,0.024489033259366064
116289,0.04799566935691248
116292,0.10326836268844734
116306,0.03075702506117811
116309,0.04602354182533006
116312,0.02635143138270486
116313,0.057165576978221264
116335,0.04305829160379082
116342,0.08160133372952835
116348,0.02491695768011685
116367,0.03454501623034639
116380,0.1098211302651513
116383,0.15072444045109906
116389,0.08069611162134822
116395,0.1584020970720327
116397,0.049880428097122474
116398,0.10449600947805657
